status_code,response_time
200,2.202848

200,2.211376

200,2.214248

200,2.213072

200,2.220023

200,2.236659

200,2.232078

200,2.237022

200,2.235559

200,2.261737

200,2.279606

200,2.282711

200,2.285610

200,2.288232

200,2.298754

200,2.298529

200,2.299720

200,2.304688

200,2.283753

200,2.298726

200,2.318255

200,2.315106

200,2.317776

200,2.324597

200,2.330500

200,1.883177

200,2.342054

200,2.346274

200,2.348991

200,2.359208

200,2.369583

200,2.372744

200,2.376196

200,2.380537

200,2.386336

200,2.388151

200,2.395482

200,2.398818

200,2.407777

200,2.423987


200,2.431924
200,2.431382

200,2.435680

200,2.443623

200,2.445789

200,2.444183

200,2.449348

200,2.456525

200,2.468780

200,2.485322

200,2.486888

200,2.495852

200,2.500253

200,2.504653

200,2.510537

200,2.508058

200,2.520063

200,2.523310

200,2.529850

200,2.553071

200,2.554645

200,2.566017

200,2.567495

200,2.565309

200,2.569814

200,2.553836

200,2.563277

200,2.568617

200,2.577401

200,2.601166

200,2.602790

200,2.616229

200,2.595523

200,2.595029

200,2.599056

200,2.599567

200,2.604914

200,2.615019

200,2.619304

200,2.637258

200,2.640388

200,2.646849

200,2.650399

200,2.656132

200,2.656058

200,2.654772

200,2.659501

200,2.670598

200,2.669118

200,2.688643

200,2.694325

200,2.702169

200,2.703183

200,2.710160

200,2.707176

200,2.712709

200,2.716214

200,2.728966

200,2.726583

200,2.745936

200,2.752382

200,2.756053

200,2.763211

200,2.764271

200,2.765180

200,2.767242

200,2.775517

200,2.788694

200,2.797826

200,2.805071

200,2.811350

200,2.817313

200,2.824458

200,2.818574

200,2.799860

200,2.800525

200,2.808360

200,2.816433

200,2.822856

200,2.828679

200,2.829392

200,2.846529

200,2.832763

200,2.835812

200,2.843086

200,2.845208

200,2.851996

200,2.855293

200,2.850136

200,3.229256

200,2.858401

200,2.867038

200,2.872283

200,2.878467

200,2.883555

200,2.882800

200,2.888902

200,2.894957

200,2.904367


200,2.912669
200,2.917312

200,2.927221

200,2.929223

200,2.938037

200,2.939464

200,2.939709

200,2.948663

200,2.953556

200,2.967780

200,2.970517

200,2.972037

200,2.980101

200,2.987686

200,2.992774

200,2.982116

200,2.999989

200,2.998147

200,3.000347

200,3.005641

200,3.013580

200,3.018287

200,3.028508

200,3.033821

200,3.037962

200,3.017330

200,3.043286

200,3.032677

200,3.038335

200,3.045373

200,3.048626

200,3.050240

200,3.056773

200,3.065444

200,3.069925

200,3.071873

200,3.073596

200,3.089733

200,3.099801

200,3.097384

200,3.098951

200,3.096913

200,3.110036

200,3.116418

200,3.116232

200,3.124455

200,3.124876

200,3.123149

200,3.125337

200,3.549396

200,3.132577

200,3.140443

200,3.147080

200,3.126613

200,3.128455

200,3.166452

200,3.141566

200,3.152403

200,3.157992

200,3.137018

200,3.149824

200,3.150198

200,3.157633

200,3.163238

200,3.167719

200,3.176483

200,3.172570

200,3.181183

200,3.191377

200,3.179532

200,3.181259

200,3.185643

200,3.191834

200,3.207986

200,3.206853

200,3.201295

200,3.664420

200,3.212782

200,3.214904

200,3.222662

200,3.229224

200,3.229934

200,3.227810

200,3.254795

200,3.254488

200,3.257556

200,3.261095

200,3.270402

200,3.274763

200,3.279907

200,3.281253

200,3.283038

200,3.289243

200,3.301385

200,3.305427

200,3.307785

200,3.312126

200,3.325525

200,3.326807

200,3.312069

200,3.312573

200,3.335438

200,3.316905

200,3.336335

200,3.338430

200,3.348358

200,3.358593

200,3.364245

200,3.367375

200,3.354731

200,3.368490

200,3.361227

200,3.362507

200,3.374089

200,3.375421

200,3.381773

200,3.384139

200,3.387371

200,0.343202

200,0.339137

200,0.376238

200,0.395080

200,0.391269

200,0.453369

200,0.427684

200,0.509342

200,0.544875

200,0.533359

200,0.609109

200,0.701869

200,0.690512

200,0.686443

200,0.712320

200,0.715769

200,0.750146

200,0.753650

200,0.785170

200,0.807031

200,0.851581

200,0.869975

200,0.916847

200,0.942141

200,0.961521

200,0.956216

200,0.949938

200,0.944375

200,0.920581

200,0.873841

200,0.934211

200,0.887773

200,0.885961

200,0.906439

200,1.038325

200,0.908371

200,0.909285

200,0.926721

200,0.943188

200,0.958295

200,1.096743

200,0.982955

200,0.986500

200,0.995176

200,0.983329

200,0.997894

200,0.997909

200,1.018675

200,1.031305

200,1.038071

200,1.028225

200,1.056837

200,1.064075

200,1.064201

200,1.074105

200,1.072610

200,1.036494

200,1.090953

200,1.097184

200,1.060064

200,1.072217

200,1.088437

200,1.084981

200,1.147049


200,1.225895
200,1.101483

200,1.166991

200,1.113135

200,1.187827

200,1.196194

200,1.146125

200,1.213122

200,1.165455


200,1.222085
200,1.214967

200,1.237101

200,1.196084

200,1.354201

200,1.244200

200,1.274072

200,1.278639

200,1.391386

200,1.272383

200,1.293283

200,1.304236

200,1.253787

200,1.304247

200,1.328093

200,1.320020

200,1.334017

200,1.296764

200,1.354521

200,1.361873

200,1.321265

200,1.326995

200,1.335791

200,1.343434

200,1.405638

200,1.396198

200,1.424106

200,1.417985

200,1.421754

200,1.436391

200,1.441254

200,1.448902

200,1.392395

200,1.470054

200,1.489576

200,1.591270

200,1.499120

200,1.440628

200,1.503716

200,1.509814

200,1.474523

200,1.472677

200,1.480803

200,1.553409

200,1.562952

200,1.565091

200,1.573982

200,1.580666

200,1.648398

200,1.578885

200,1.544082

200,1.609640

200,1.603341

200,1.612773

200,1.637885

200,1.630118

200,1.635117

200,1.594562

200,1.599927

200,1.647139

200,1.613959

200,1.615959

200,1.627436

200,1.623454

200,1.649496

200,1.787040

200,1.834898

200,1.668662

200,1.674710

200,1.801932

200,1.642422

200,1.767337

200,1.628617

200,1.629116

200,1.885407

200,1.657807

200,1.662986

200,1.666327

200,1.626330

200,1.641754

200,1.645573

200,1.652816

200,1.654886

200,1.649609

200,1.686206

200,1.690086


200,1.691789
200,1.691791

200,1.700694

200,1.709097

200,1.717230

200,1.722094

200,1.723233

200,1.728259

200,1.759169

200,1.768959

200,1.768162

200,1.771525

200,1.781493

200,1.789690

200,1.810927

200,1.808159

200,1.810337

200,1.818628

200,1.833268

200,2.097989

200,1.856973

200,1.872724

200,1.913064

200,1.880234

200,1.889073

200,1.932622

200,2.070247

200,1.906616

200,1.907170

200,1.921861

200,2.223059

200,1.933228

200,2.241657

200,2.133610

200,2.000133

200,1.896440

200,1.899553

200,1.903468

200,1.929342

200,1.929476

200,1.940872

200,1.955051

200,1.947054

200,1.953796

200,1.960703

200,1.965190

200,1.969326

200,1.970363

200,1.992429

200,1.992844

200,2.006686

200,2.014979

200,2.019742

200,2.026141

200,2.008742

200,2.019197

200,2.019490

200,2.016241

200,2.036588

200,2.043668

200,2.054944

200,2.044484

200,2.053220

200,2.052311

200,2.056307

200,2.065263

200,2.073231

200,2.071851

200,2.087929

200,2.093100

200,2.105775

200,2.117149

200,2.116514

200,2.115449

200,2.120679

200,2.132412

200,2.132533

200,2.138059

200,2.145737

200,2.150626

200,2.163745

200,2.176395

200,2.177811

200,2.181622

200,2.186563

200,2.197319

200,2.204397

200,2.210753

200,2.215479

200,2.219020

200,2.233862

200,2.226689

200,2.228115

200,2.251111

200,2.236454

200,2.245441

200,2.253888

200,2.256093

200,2.262517

200,2.270789

200,2.284890

200,2.296654

200,2.299636

200,2.300666

200,2.303657

200,2.319465

200,2.322729

200,2.325513

200,2.332112

200,2.337975

200,2.353779

200,2.357780

200,2.357392

200,2.370156

200,2.367805

200,2.376229

200,2.383569

200,2.383193

200,2.389840

200,2.393271

200,2.407251

200,2.416421

200,2.420394

200,2.425019

200,2.429391

200,2.444376

200,2.440298

200,2.444436

200,2.453981

200,2.459989

200,2.471545

200,2.495741

200,2.506531

403,2.098766

403,2.107726

200,2.542746

403,2.124159

200,2.578435

403,2.158579

403,2.155557

403,2.160432

403,2.172924

200,2.586937


200,2.606215
200,2.606512

200,2.606230


403,2.179814
200,2.607141


403,2.189582
403,2.174695

200,2.607828

200,2.598975

200,2.631427

200,2.646569

200,2.638670

200,2.642510

200,2.645687

200,2.642884

200,2.643599

200,2.642945

200,2.652572

200,2.643816

200,2.669318

200,2.649014

200,2.674598

200,2.654941


200,2.660786
200,2.686396


200,2.684730

200,2.658797
200,2.682288

200,2.660319

200,2.692057

200,2.691906

200,2.692146

200,2.691916

200,2.690184

200,2.692648

200,2.686860

200,2.686873

200,2.690124

200,2.701539


200,2.710565
200,2.710060

200,2.717390

200,2.711078

200,2.713058

200,2.716243

200,2.716938

200,2.715842

200,2.714125

200,2.749907


200,2.751349
200,2.732088

200,2.732512

200,2.736344


200,2.732226
200,2.751771

200,2.729857

200,2.735256


200,2.754752
200,2.755093

200,2.750590

200,2.755554


200,2.754352
200,2.752424

200,2.759225

200,2.757072

200,2.780919

200,2.786526

200,2.786874


200,2.788604
200,2.790411

200,2.787211

200,2.786585

200,2.784451

200,2.786038


200,2.805026
200,2.808732

200,2.809439


200,2.802796
200,2.802280

200,2.801543

200,2.801695

200,2.808845

200,2.823258


200,2.837334
200,2.827272

200,2.823899

200,2.826904

200,2.836959

200,2.827421

200,2.827267

200,2.825273

200,2.831756

200,2.863745

200,2.844997

200,2.864405


200,2.839282
200,2.853842

200,2.839783

200,2.853768

200,2.840116

200,2.854691

200,2.859964


200,2.864627
200,2.844744


200,2.881792
200,2.863646


200,2.865938
200,2.865212

200,2.867311

200,2.865050

200,2.846222

200,2.862011

200,2.872644

200,2.888954



200,2.888569
200,2.888804
200,2.887956



200,2.873182
200,2.887922

200,2.871751
200,2.875431

200,2.904604

200,2.911846

200,2.895680

200,2.912018

200,2.892159

200,2.891581

200,2.903014

200,2.905907

200,2.910853

200,2.893206


200,2.921882


200,2.925340
200,2.928816
200,2.930586


200,2.934841
200,2.925195


200,2.921843
200,2.924352

200,2.918659

200,2.928328

200,2.955511

200,2.956100

200,2.958923

200,2.956453


200,2.956835
200,2.951065

200,2.960351

200,2.959413

200,2.951750

200,2.986362

200,2.986184

200,2.960826

200,2.959554


200,2.962174
200,2.961376

200,2.959475

200,2.987145

200,2.988646


200,2.992378
200,2.990748


200,2.988866

200,2.989060
200,2.984552

200,2.985538

200,2.987433

200,3.021332

200,3.022092

200,3.009693

200,3.014988


200,3.018082
200,3.021961

200,3.018723

200,3.022082

200,3.013138

200,3.014228

200,3.049028

200,3.011195

200,3.040469

200,3.011910

200,3.055675

200,3.027587


200,3.027658
200,3.027512

200,3.041859

200,3.028556

200,3.045941


200,3.050155
200,3.044508


200,3.044409
200,3.050398

200,3.050586

200,3.053898

200,3.053940

200,3.056798

200,3.044986

200,3.040076

200,3.040938

403,0.014553

403,0.020012

403,0.019758

403,0.022702

403,0.023501

403,0.024727

403,0.056179

403,0.071374

403,0.058656

403,0.060614

403,0.069358

403,0.064402

403,0.063099


403,0.063940
403,0.058424

403,0.065616

403,0.074591

403,0.073888

403,0.077264


403,0.067146

403,0.071194
403,0.067763

403,0.148944

403,0.189013

403,0.181878

403,0.265471

403,0.255837

403,0.257754

403,0.251779


403,0.249150
403,0.232982

403,0.233065


403,0.246903
403,0.249897

403,0.233878

403,0.249955

403,0.256260

403,0.225147

403,0.257900

403,0.265511

403,0.227223

403,0.251683

403,0.258196

403,0.250965

403,0.269931

403,0.262127

403,0.266714

403,0.249798

403,0.236326

403,0.235590

403,0.252599

403,0.234983

403,0.238802

403,0.228741

403,0.233320

403,0.257594

403,0.232146

403,0.237986

403,0.240456

403,0.257848

403,0.240910

403,0.263036

403,0.271792

403,0.259959

403,0.273956

403,0.253651

403,0.256328

403,0.269805

403,0.243752

403,0.250389

403,0.592880

403,0.804313

403,0.744936

403,0.793374

403,0.881559

403,0.831771

403,0.698583

403,0.889677

403,0.800151

403,0.800585

403,0.724921

403,0.691826


403,0.711811

403,0.880013

403,0.840401

403,0.708190

403,0.748688

403,0.697926

403,0.712152

403,0.717809
403,0.789248

403,0.864211


403,0.751466

403,0.828330
403,0.793308

403,0.730941

403,0.746613

403,0.890467

403,0.878052

403,0.887084

403,0.693088

403,0.755731

403,0.843163

403,0.889884

403,0.699877

403,0.841984

403,0.837657

403,0.858421

403,0.733186

403,0.703475

403,0.860426

403,0.848888

403,0.869924

403,0.856504

403,0.842041


403,0.851205
403,0.846057

403,0.889606

403,0.853694

403,0.843542

403,0.809691

403,0.848007

403,0.762387

403,0.847516

403,0.866702

403,0.838387

403,0.854370

403,0.846817

403,0.844283

403,0.846074

403,0.713386

403,0.770907

403,0.841060

403,0.872752

403,0.797245

403,0.810798

403,0.847426

403,0.819335


403,0.855804
403,0.869258

403,0.764068

403,0.823789

403,0.769539



403,0.744455
403,0.818319

403,0.862947

403,0.878516

403,0.745118


403,0.887537
403,0.851709


403,0.779482
403,0.786904
403,0.817775


403,0.842610
403,0.851659

403,0.747263

403,0.739817

403,0.751386

403,0.810775

403,0.797902

403,0.856966

403,0.739153

403,0.877623

403,0.759026

403,0.820910

403,0.746899

403,0.822588

403,0.776980

403,0.780216

403,0.722192

403,0.775690

403,0.878821

403,0.727209

403,0.834362

403,0.888017

403,0.768144

403,0.798185

403,0.737155

403,0.795232

403,0.809109

403,0.831009

403,0.832423

403,0.807949

403,0.829733

403,0.830403

403,0.842229

403,0.800227

403,0.829574

403,0.843306

403,0.806515

403,0.763452

403,0.887559

403,0.915903

403,0.759280

403,0.740801

403,0.779971

403,0.798971

403,0.820285

403,0.871544

403,0.804335

403,0.751009

403,0.885991

403,0.840422

403,0.808385

403,0.726676

403,0.818934

403,0.781345

403,0.809109

403,0.807158

403,0.786920

403,0.869696

403,0.558134

403,0.838881

403,0.925333

403,0.815215

403,0.802189

403,0.708821

403,0.841680

403,0.617210

403,0.782333

403,0.869661


403,0.660683
403,0.869447

403,0.751904

403,0.662126

403,0.912344

403,0.756867

403,0.645758

403,0.639987

403,0.913714

403,0.849275

403,0.873798

403,0.875517

403,0.750036

403,0.662745

403,0.865973

403,0.909233

403,0.908963

403,0.704955


403,0.853381
403,0.927300

403,0.733253

403,0.699716

403,0.777317

403,0.747117

403,0.818252

403,0.830422

403,0.729705

403,0.769106

403,0.855277

403,0.795793

403,0.690630

403,0.663105

403,0.728059

403,0.668062

403,0.927686

403,0.881772

403,0.878215

403,0.937088

403,0.829834

403,0.781184

403,0.826690

403,0.805985

403,0.699889

403,0.818662

403,0.652510

403,0.889480

403,0.816436

403,0.731102

403,0.685718

403,0.675989

403,0.864019

403,0.889134


403,0.723457
403,0.659673

403,0.734682

403,0.861970

403,0.660867

403,0.860512


403,0.892318
403,0.634434

403,0.716450

403,0.867858

403,0.751921

403,0.806901

403,0.864629

403,0.868257

403,0.763445

403,0.811779

403,0.866084

403,0.664736

403,0.759348

403,0.936365

403,0.694210

403,0.839329


403,0.894125
403,0.840195

403,0.896464

403,0.739734


403,0.929458
403,0.900327

403,0.732152

403,0.677847


403,0.796852
403,0.736998

403,0.840783

403,0.704296

403,0.814781

403,0.721885

403,0.752849

403,0.873175

403,0.952139

403,0.699929

403,0.507498

403,0.823905


403,0.703716
403,0.681857

403,0.832235

403,0.660600

403,0.952545

403,0.740757

403,0.527761

403,0.670059

403,0.716576

403,0.522403

403,0.950021

403,0.686743

403,0.717113

403,0.581903

403,0.539685

403,0.655319

403,0.733552

403,0.926651

403,0.578041

403,0.796901

403,0.594754

403,0.957609

403,0.958466

403,0.665106

403,0.958126

403,0.649275

403,0.958315

403,0.760649

403,1.076468

403,0.778579

403,0.967757

403,0.739609

403,0.928659


403,0.816530
403,0.768642

403,0.953533

403,0.913351

403,0.748578

403,1.082256

403,0.708749

403,0.709133

403,1.100563

403,1.078175

403,0.950789

403,0.630944

403,0.798417

403,0.837508

403,1.077513

403,1.019301

403,0.942966

403,0.781892


403,0.734643
403,0.698570

403,0.839113

403,0.896887

403,1.087574


403,0.917560
403,0.687624

403,0.916963

403,0.883452

403,0.742403

403,0.794399

403,0.912874

403,1.082646

403,0.643589

403,0.659519

403,0.967047

403,0.814144

403,0.808114

403,0.681551

403,0.978168

403,0.721076

403,1.029967

403,0.677910

403,0.644431

403,0.761595

403,0.931214

403,1.037771

403,0.779987

403,0.825655

403,0.895602

403,0.901618


403,0.831462
403,0.889496



403,0.973835
403,1.019272

403,0.923897

403,0.787303

403,0.966640

403,1.139996

403,1.158579

403,1.070439
403,1.181413

403,0.820492

403,1.208382

403,0.832826

403,0.802236

403,0.914846

403,1.161788

403,0.927555

403,1.128661

403,0.900911

403,0.804441

403,1.185297

403,0.842683


403,1.117881
403,0.911173

403,1.136650

403,0.785229

403,1.163426

403,1.095569

403,0.776585

403,1.051648

403,0.821419

403,0.835783

403,1.029288

403,0.866006

403,0.877581

403,0.789595

403,0.890692

403,1.012215

403,1.158979

403,1.134140


403,1.091403
403,1.219045

403,1.257822

403,0.773419

403,1.106850

403,1.148594

403,0.878135

403,0.926100

403,0.796588


403,1.095534
403,0.781496

403,1.115156

403,0.776074

403,0.833364

403,0.918813

403,1.000525

403,1.133286

403,0.965517

403,0.857379

403,0.886149

403,0.839646

403,0.917702

403,0.919385

403,0.926309



403,0.852716
403,0.848488

403,0.842828

403,0.851565
403,0.817684

403,0.942848

403,0.929834

403,0.887105

403,0.894719

403,1.086270

403,0.910190

403,0.859243

403,1.260033

403,0.879149

403,0.903769

403,0.942359


403,0.971991
403,0.926595

403,0.983503

403,0.966652

403,1.149030

403,1.072321

403,1.026760

403,0.978168

403,0.980249

403,1.029679

403,1.023035

403,1.072264

403,1.131855

403,1.122599

403,1.170102

403,1.451739

403,1.172911


403,1.269561
403,1.237606

403,1.195353

403,1.333574

403,1.358472
